nom_de_ville,code_postal,nom_de_rue,rue_id,date,lourd,voiture,velo,pieton,histogramme_0_a_70plus,histogramme_0_a_120plus,v85
Liege,4000,Avenue Rogier,9000003524,2024-02-02T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Avenue Rogier,9000003524,2024-02-02T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Avenue Rogier,9000003524,2024-02-02T07:00:00.000Z,128.3166001495,1121.8236815221,49.5076307672,33.7155584371,"[9.2508558393, 26.4664842576, 39.6221964194, 16.4755175829, 5.0050730112, 1.1127726375, 0.6250919088, 1.4420083432]","[2.0300625671, 7.2207932722, 7.8682908422, 18.5981934154, 21.2025800262, 18.4196163931, 10.6526135917, 5.8229039912, 3.0580082788, 1.9470647324, 0.4693905226, 0.6433821149, 0.1566159318, 0.468475977, 0.1566159318, 0.8164591616, 0.0, 0.1566159318, 0.156158659, 0.0, 0.0, 0.0, 0.0, 0.0, 0.156158659]",32.0
Liege,4000,Avenue Rogier,9000003524,2024-02-02T08:00:00.000Z,100.6107929221,465.7091317572,360.3828243922,25.1493567794,"[4.9506378513, 23.4632384056, 40.6940868341, 19.4469606595, 4.112370859, 2.6313123126, 2.6146367563, 2.0867563215]","[1.1938850433, 3.7567528081, 7.9882718337, 15.474966572, 20.9254984598, 19.7685883742, 12.9346972062, 6.5122634533, 3.5075080345, 0.6048628245, 0.8923987292, 1.7389135834, 1.1642041756, 1.4504325807, 0.6039177264, 0.2880084537, 0.3024314123, 0.5899673169, 0.0, 0.3024314123, 0.0, 0.0, 0.0, 0.0, 0.0]",35.0
Liege,4000,Avenue Rogier,9000003524,2024-02-02T09:00:00.000Z,157.7188790681,896.7814768754,76.1948286717,43.9754148916,"[0.7216466026, 19.1802790341, 47.8542995649, 23.905505488, 5.8953981104, 1.1477821838, 0.2869459861, 1.0081430301]","[0.2917409801, 0.4299056225, 4.316315652, 14.8639633822, 22.3622531557, 25.4920464092, 15.8393458626, 8.0661596254, 4.4569398289, 1.4384582816, 0.8604265687, 0.2873556151, 0.1437806549, 0.1431653312, 0.1435749602, 0.0, 0.1437806549, 0.1437806549, 0.1437806549, 0.14587049, 0.1437806549, 0.0, 0.0, 0.0, 0.1435749602]",33.5
Liege,4000,Avenue Rogier,9000003524,2024-02-02T10:00:00.000Z,55.5373639035,960.7790500377,158.687583974,17.8729418565,"[2.6740340453, 23.3831344137, 42.4384781681, 25.2981572441, 3.1102303396, 1.6208595457, 0.2673426911, 1.2077635523]","[1.2073295016, 1.4667045438, 7.4619713859, 15.9211630278, 23.2968673285, 19.1416108397, 17.4818111963, 7.8163460478, 2.0247184659, 1.0855118737, 0.6770895723, 0.9437699735, 0.2673426911, 0.0, 0.5438673001, 0.2649468809, 0.0, 0.1347827088, 0.1293839538, 0.0, 0.0, 0.0, 0.1347827088, 0.0, 0.0]",32.0
Liege,4000,Avenue Rogier,9000003524,2024-02-02T11:00:00.000Z,54.5306236928,1129.2966539311,92.6979846215,24.4512754287,"[1.1355425799, 15.1024412699, 43.0862464671, 28.7218423946, 8.3602004102, 1.3471210676, 0.8989171717, 1.3476886391]","[0.1158366608, 1.0197059191, 3.8306580538, 11.271783216, 18.5509247355, 24.5353217316, 16.6900679315, 12.0317744631, 6.4406160548, 1.9195843553, 0.6765172093, 0.6706038583, 0.674531438, 0.2243857337, 0.1105348442, 0.2243857337, 0.4484657002, 0.0, 0.2240799665, 0.1105348442, 0.0, 0.0, 0.1138508895, 0.0, 0.1158366608]",36.0
Liege,4000,Avenue Rogier,9000003524,2024-02-02T12:00:00.000Z,30.6390284683,877.4352666415,234.2914915819,22.3940931604,"[7.2546301932, 13.1173035775, 39.0848190996, 26.7989670599, 10.9020185489, 1.4989544852, 0.2981872862, 1.0451197494]","[4.6460511382, 2.6085790549, 3.1449351556, 9.9723684219, 15.959305869, 23.1255132306, 15.8172770396, 10.9816900204, 7.8841465538, 3.0178719952, 1.0438277092, 0.455126776, 0.2981872862, 0.0, 0.0, 0.0, 0.0, 0.4556005887, 0.1497396632, 0.1556474496, 0.0, 0.142066024, 0.0, 0.142066024, 0.0]",37.0
Liege,4000,Avenue Rogier,9000003524,2024-02-02T13:00:00.000Z,58.4904484569,1033.0376359861,117.8577342877,40.2590026604,"[0.6304240172, 21.1016422436, 40.9985534412, 26.6959666732, 6.5516022086, 2.1396102514, 0.8778772843, 1.0043238805]","[0.0, 0.6304240172, 4.0137036596, 17.087938584, 21.2570452997, 19.7415081415, 17.0012761669, 9.6946905064, 5.1652446423, 1.3863575663, 1.384561635, 0.7550486164, 0.5021554238, 0.3757218604, 0.3775308246, 0.2510842284, 0.0, 0.0, 0.0, 0.0, 0.1246376321, 0.0, 0.1255355977, 0.0, 0.1255355977]",35.0
Liege,4000,Rue de Campine,9000001253,2023-12-16T09:00:00.000Z,68.1924678667,421.7956001721,15.3953650013,3.8541084175,"[2.1376127125, 5.7881231515, 60.0644666056, 27.4344262061, 3.3559402311, 0.6158285707, 0.0, 0.6036025225]","[0.6036025225, 1.5340101899, 1.5256755621, 4.2624475895, 21.6123838467, 38.4520827589, 18.9072949688, 8.5271312373, 2.446645027, 0.9092952041, 0.6158285707, 0.0, 0.0, 0.0, 0.3018012613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3018012613, 0.0, 0.0]",32.0
Liege,4000,Rue de Campine,9000001253,2023-12-16T10:00:00.000Z,79.2001623072,489.2238475286,13.1458139553,9.2385095572,"[4.3276378718, 12.4042782819, 56.8461606217, 24.532836772, 1.3480133146, 0.0, 0.270536569, 0.270536569]","[3.7841670685, 0.5434708033, 3.7708260397, 8.6334522422, 23.6989903553, 33.1471702664, 17.2360490107, 7.2967877614, 1.3480133146, 0.0, 0.0, 0.0, 0.270536569, 0.0, 0.270536569, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",31.0
Liege,4000,Rue de Campine,9000001253,2023-12-16T11:00:00.000Z,74.4062043298,512.0271531106,19.256307964,5.1835028045,"[4.5418116767, 8.3748920609, 56.1710224399, 27.8986873575, 2.5101638109, 0.0, 0.0, 0.5034226541]","[2.5157513003, 2.0260603764, 2.0026736331, 6.3722184278, 22.1633737585, 34.0076486814, 20.6091122644, 7.2895750931, 2.2546813571, 0.2554824538, 0.0, 0.0, 0.0, 0.0, 0.2437890821, 0.0, 0.0, 0.259633572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",31.5
Liege,4000,Rue de Campine,9000001253,2024-01-31T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T05:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T06:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T07:00:00.000Z,67.4950948332,718.2492327816,25.5370528752,38.486693163,"[4.4136435464, 3.6420334196, 44.8651783613, 36.9465084221, 7.024341862, 1.8029452308, 0.0, 1.3053491578]","[4.4136435464, 0.0, 0.7211780923, 2.9208553273, 17.8638671284, 27.0013112329, 26.2801331406, 10.6663752816, 5.358403658, 1.6659382039, 1.8029452308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7211780923, 0.0, 0.0, 0.0, 0.0, 0.5841710655]",35.0
Liege,4000,Rue de Campine,9000001253,2024-02-01T08:00:00.000Z,53.5579704324,448.8309925514,76.8511478343,26.1538989532,"[3.1892976517, 5.3746882725, 45.8844108221, 39.9431239983, 4.7747124691, 0.4168833931, 0.0, 0.4168833931]","[2.8995275475, 0.2897701042, 3.0191574071, 2.3555308655, 16.873933458, 29.010477364, 26.3987418339, 13.5443821644, 3.608148623, 1.1665638461, 0.4168833931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4168833931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",34.0
Liege,4000,Rue de Campine,9000001253,2024-02-01T09:00:00.000Z,34.1779120483,407.9349245178,43.0985067028,7.6323902702,"[1.5433782401, 7.5093419503, 45.8537326612, 34.7085966772, 7.8570811234, 0.3072749644, 1.2685428613, 0.9520515221]","[0.3072749644, 1.2361032757, 0.6307697217, 6.8785722287, 16.1967888215, 29.6569438397, 20.6796335489, 14.0289631283, 5.0768950047, 2.7801861187, 0.0, 0.3072749644, 0.3142783824, 0.9542644789, 0.9520515221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36.0
Liege,4000,Rue de Campine,9000001253,2024-02-01T10:00:00.000Z,63.0042164888,315.4988093185,9.0931025288,3.8816800935,"[31.0827572772, 21.2107351427, 30.4039083784, 13.5913145092, 1.651313189, 0.8244651708, 0.4134240091, 0.8220823235]","[20.8442740442, 10.2384832329, 4.5088010093, 16.7019341335, 17.2420439157, 13.1618644627, 11.1354179263, 2.4558965829, 0.8244651708, 0.8268480182, 0.8244651708, 0.0, 0.4134240091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4110411618, 0.4110411618]",28.5
Liege,4000,Rue de Campine,9000001253,2024-02-01T11:00:00.000Z,34.5735777789,492.5237773058,7.6835320239,2.5740886119,"[7.0397477012, 36.4047557786, 48.1922087704, 5.9973500578, 0.7807538733, 0.5292888911, 0.2633030182, 0.7925919093]","[3.924863783, 3.1148839182, 4.181141844, 32.2236139347, 30.9760798467, 17.2161289236, 4.7004361572, 1.2969139006, 0.517450855, 0.2633030182, 0.5292888911, 0.0, 0.2633030182, 0.0, 0.2633030182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5292888911]",25.5
Liege,4000,Rue de Campine,9000001253,2024-02-01T12:00:00.000Z,43.4933221252,429.4381507164,24.9582696699,0.0,"[32.7459857324, 22.9141103988, 27.8647864757, 12.2019575521, 1.5297530168, 0.9151952202, 0.6119012067, 1.2163103973]","[23.2651643558, 9.4808213766, 7.7127206029, 15.2013897958, 16.8407146692, 11.0240718066, 6.6888322307, 5.5131253214, 0.9178518101, 0.6119012067, 0.6119012067, 0.3032940135, 0.0, 0.6119012067, 0.0, 0.3059506034, 0.6044091906, 0.3059506034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28.5
Liege,4000,Rue de Campine,9000001253,2024-02-01T13:00:00.000Z,64.897617819,467.9722295413,69.5591405405,1.4195583596,"[7.5667802761, 11.5193617098, 52.6125367752, 19.1551525703, 6.0677052236, 0.563985643, 0.9100273072, 1.6044504949]","[5.35712826, 2.2096520161, 3.1658591577, 8.3535025521, 27.6418880659, 24.9706487093, 12.0659922498, 7.0891603205, 3.0552878769, 3.0124173466, 0.563985643, 0.0, 0.3033424357, 0.6066848715, 0.3033424357, 0.0, 0.3248633518, 0.3265180038, 0.0, 0.0, 0.0, 0.3248633518, 0.3248633518, 0.0, 0.0]",33.5
Liege,4000,Rue de Campine,9000001253,2024-02-01T14:00:00.000Z,81.8678498639,572.6550199796,34.8651009207,19.5280311059,"[3.3975062684, 6.5828660257, 54.0413731348, 31.8956250418, 2.9326614369, 0.0, 0.2277720059, 0.9221960865]","[2.9493643953, 0.448141873, 2.522278104, 4.0605879216, 22.4452544428, 31.596118692, 20.1297619556, 11.7658630862, 2.0239581631, 0.9087032738, 0.0, 0.0, 0.2277720059, 0.0, 0.0, 0.0, 0.2267859799, 0.0, 0.0, 0.0, 0.0, 0.4636067377, 0.0, 0.0, 0.2318033689]",33.0
Liege,4000,Rue de Campine,9000001253,2024-02-01T15:00:00.000Z,92.3039080707,688.7184826363,43.0955092813,27.8764927189,"[7.8277290277, 11.3998393348, 57.941018419, 21.3543427319, 0.7378952997, 0.0, 0.3670715904, 0.3721035963]","[5.8090103646, 2.0187186631, 2.7554216179, 8.6444177169, 27.754882514, 30.186135905, 16.2144107475, 5.1399319845, 0.5543595045, 0.1835357952, 0.0, 0.0, 0.3670715904, 0.0, 0.1885678011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1835357952, 0.0, 0.0]",30.0
Liege,4000,Rue de Campine,9000001253,2024-02-01T16:00:00.000Z,67.4331675733,706.2310182558,36.6451957414,20.815672663,"[7.5535896563, 8.7806226608, 53.2217591017, 21.2933821028, 3.4237835999, 2.3030792787, 0.3530112283, 3.0707723716]","[3.7767948282, 3.7767948282, 3.7151241919, 5.0654984689, 26.4652092548, 26.7565498469, 16.0428717251, 5.2505103777, 1.1207043212, 2.3030792787, 0.0, 2.3030792787, 0.0, 0.3530112283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7676930929, 0.0, 2.3030792787]",32.5
Liege,4000,Rue de Campine,9000001253,2024-02-01T17:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T18:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T19:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T20:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T21:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T22:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-01T23:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-02T00:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-02T01:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-02T02:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-02T03:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
Liege,4000,Rue de Campine,9000001253,2024-02-02T04:00:00.000Z,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
